timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:23.417Z,25069,campaign-burst,802,200,6.148,
2026-08-17T16:41:23.428Z,25080,campaign-burst,803,200,10.310,
2026-08-17T16:41:23.438Z,25090,campaign-burst,804,200,7.219,
2026-08-17T16:41:23.441Z,25093,campaign-burst,805,200,5.904,
2026-08-17T16:41:23.455Z,25107,campaign-burst,806,200,6.847,
2026-08-17T16:41:23.462Z,25114,campaign-burst,807,200,5.816,
2026-08-17T16:41:23.472Z,25124,campaign-burst,808,200,6.123,
2026-08-17T16:41:23.478Z,25130,campaign-burst,809,200,5.191,
2026-08-17T16:41:23.491Z,25143,campaign-burst,810,200,6.361,
2026-08-17T16:41:23.501Z,25153,campaign-burst,811,200,5.546,
2026-08-17T16:41:23.510Z,25162,campaign-burst,812,200,5.841,
2026-08-17T16:41:23.512Z,25164,campaign-burst,813,200,5.337,
2026-08-17T16:41:23.527Z,25179,campaign-burst,814,200,9.916,
2026-08-17T16:41:23.533Z,25185,campaign-burst,815,200,11.111,
2026-08-17T16:41:23.544Z,25196,campaign-burst,816,200,6.561,
2026-08-17T16:41:23.553Z,25205,campaign-burst,817,200,7.316,
2026-08-17T16:41:23.565Z,25217,campaign-burst,818,200,7.641,
2026-08-17T16:41:23.572Z,25224,campaign-burst,819,200,8.031,
2026-08-17T16:41:23.580Z,25232,campaign-burst,820,200,6.505,
2026-08-17T16:41:23.586Z,25238,campaign-burst,821,200,6.361,
2026-08-17T16:41:23.594Z,25246,campaign-burst,822,200,6.208,
2026-08-17T16:41:23.606Z,25258,campaign-burst,823,200,6.463,
2026-08-17T16:41:23.615Z,25267,campaign-burst,824,200,6.447,
2026-08-17T16:41:23.627Z,25279,campaign-burst,825,200,5.472,
2026-08-17T16:41:23.636Z,25288,campaign-burst,826,200,5.044,
2026-08-17T16:41:23.645Z,25297,campaign-burst,827,200,5.141,
2026-08-17T16:41:23.653Z,25305,campaign-burst,828,200,4.829,
2026-08-17T16:41:23.663Z,25315,campaign-burst,829,200,5.982,
2026-08-17T16:41:23.666Z,25318,campaign-burst,830,200,5.343,
2026-08-17T16:41:23.680Z,25332,campaign-burst,831,200,5.921,
2026-08-17T16:41:23.691Z,25343,campaign-burst,832,200,7.773,
2026-08-17T16:41:23.699Z,25351,campaign-burst,833,200,6.296,
2026-08-17T16:41:23.709Z,25361,campaign-burst,834,200,5.870,
2026-08-17T16:41:23.717Z,25369,campaign-burst,835,200,5.645,
2026-08-17T16:41:23.726Z,25378,campaign-burst,836,200,7.529,
2026-08-17T16:41:23.732Z,25384,campaign-burst,837,200,6.635,
2026-08-17T16:41:23.743Z,25395,campaign-burst,838,200,5.517,
2026-08-17T16:41:23.750Z,25402,campaign-burst,839,200,5.783,
2026-08-17T16:41:23.761Z,25413,campaign-burst,840,200,5.976,
2026-08-17T16:41:23.770Z,25422,campaign-burst,841,200,5.446,
2026-08-17T16:41:23.779Z,25431,campaign-burst,842,200,5.992,
2026-08-17T16:41:23.788Z,25440,campaign-burst,843,200,6.292,
2026-08-17T16:41:23.798Z,25450,campaign-burst,844,200,10.998,
2026-08-17T16:41:23.805Z,25457,campaign-burst,845,200,7.146,
2026-08-17T16:41:23.818Z,25470,campaign-burst,846,200,8.621,
2026-08-17T16:41:23.826Z,25478,campaign-burst,847,200,6.542,
2026-08-17T16:41:23.830Z,25482,campaign-burst,848,200,6.442,
2026-08-17T16:41:23.839Z,25491,campaign-burst,849,200,6.711,
2026-08-17T16:41:23.853Z,25505,campaign-burst,850,200,7.179,
2026-08-17T16:41:23.859Z,25511,campaign-burst,851,200,6.602,
2026-08-17T16:41:23.868Z,25520,campaign-burst,852,200,6.374,
2026-08-17T16:41:23.877Z,25529,campaign-burst,853,200,6.747,
2026-08-17T16:41:23.891Z,25543,campaign-burst,854,200,5.759,
2026-08-17T16:41:23.896Z,25548,campaign-burst,855,200,5.021,
2026-08-17T16:41:23.904Z,25556,campaign-burst,856,200,5.245,
2026-08-17T16:41:23.918Z,25570,campaign-burst,857,200,6.241,
2026-08-17T16:41:23.925Z,25577,campaign-burst,858,200,5.361,
2026-08-17T16:41:23.931Z,25583,campaign-burst,859,200,5.210,
2026-08-17T16:41:23.942Z,25594,campaign-burst,860,200,6.295,
2026-08-17T16:41:23.955Z,25607,campaign-burst,861,200,5.861,
2026-08-17T16:41:23.959Z,25611,campaign-burst,862,200,5.606,
2026-08-17T16:41:23.967Z,25619,campaign-burst,863,200,5.244,
2026-08-17T16:41:23.981Z,25633,campaign-burst,864,200,5.400,
2026-08-17T16:41:23.992Z,25644,campaign-burst,865,200,5.923,
2026-08-17T16:41:23.995Z,25647,campaign-burst,866,200,6.249,
2026-08-17T16:41:24.009Z,25661,campaign-burst,867,200,6.614,
2026-08-17T16:41:24.016Z,25668,campaign-burst,868,200,5.844,
2026-08-17T16:41:24.022Z,25674,campaign-burst,869,200,5.221,
2026-08-17T16:41:24.035Z,25687,campaign-burst,870,200,8.823,
2026-08-17T16:41:24.047Z,25699,campaign-burst,871,200,7.826,
2026-08-17T16:41:24.054Z,25706,campaign-burst,872,200,7.446,
2026-08-17T16:41:24.062Z,25714,campaign-burst,873,200,8.405,
2026-08-17T16:41:24.069Z,25721,campaign-burst,874,200,6.600,
2026-08-17T16:41:24.076Z,25728,campaign-burst,875,200,6.301,
2026-08-17T16:41:24.087Z,25739,campaign-burst,876,200,6.023,
2026-08-17T16:41:24.096Z,25748,campaign-burst,877,200,5.870,
2026-08-17T16:41:24.109Z,25761,campaign-burst,878,200,6.020,
2026-08-17T16:41:24.114Z,25766,campaign-burst,879,200,5.735,
2026-08-17T16:41:24.123Z,25775,campaign-burst,880,200,5.649,
2026-08-17T16:41:24.137Z,25789,campaign-burst,881,200,6.913,
2026-08-17T16:41:24.147Z,25799,campaign-burst,882,200,8.442,
2026-08-17T16:41:24.155Z,25807,campaign-burst,883,200,6.635,
2026-08-17T16:41:24.162Z,25814,campaign-burst,884,200,5.951,
2026-08-17T16:41:24.174Z,25826,campaign-burst,885,200,5.922,
2026-08-17T16:41:24.175Z,25827,campaign-burst,886,200,5.909,
2026-08-17T16:41:24.192Z,25844,campaign-burst,887,200,5.859,
2026-08-17T16:41:24.199Z,25851,campaign-burst,888,200,5.000,
2026-08-17T16:41:24.204Z,25856,campaign-burst,889,200,4.911,
2026-08-17T16:41:24.212Z,25864,campaign-burst,890,200,5.936,
2026-08-17T16:41:24.225Z,25877,campaign-burst,891,200,5.990,
2026-08-17T16:41:24.233Z,25885,campaign-burst,892,200,5.019,
2026-08-17T16:41:24.242Z,25894,campaign-burst,893,200,6.721,
2026-08-17T16:41:24.251Z,25903,campaign-burst,894,200,5.700,
2026-08-17T16:41:24.260Z,25912,campaign-burst,895,200,5.861,
2026-08-17T16:41:24.272Z,25924,campaign-burst,896,200,5.724,
2026-08-17T16:41:24.283Z,25935,campaign-burst,897,200,6.264,
2026-08-17T16:41:24.290Z,25942,campaign-burst,898,200,5.748,
2026-08-17T16:41:24.295Z,25947,campaign-burst,899,200,5.476,
2026-08-17T16:41:24.305Z,25957,campaign-burst,900,200,7.779,
2026-08-17T16:41:24.317Z,25969,campaign-burst,901,200,5.890,
2026-08-17T16:41:24.322Z,25974,campaign-burst,902,200,5.989,
2026-08-17T16:41:24.331Z,25983,campaign-burst,903,200,6.851,
2026-08-17T16:41:24.340Z,25992,campaign-burst,904,200,5.553,
2026-08-17T16:41:24.349Z,26001,campaign-burst,905,200,5.371,
2026-08-17T16:41:24.358Z,26010,campaign-burst,906,200,4.791,
2026-08-17T16:41:24.368Z,26020,campaign-burst,907,200,5.325,
2026-08-17T16:41:24.380Z,26032,campaign-burst,908,200,5.061,
2026-08-17T16:41:24.392Z,26044,campaign-burst,909,200,5.950,
2026-08-17T16:41:24.394Z,26046,campaign-burst,910,200,5.813,
2026-08-17T16:41:24.403Z,26055,campaign-burst,911,200,5.435,
2026-08-17T16:41:24.417Z,26069,campaign-burst,912,200,6.736,
2026-08-17T16:41:24.423Z,26075,campaign-burst,913,200,6.279,
2026-08-17T16:41:24.432Z,26084,campaign-burst,914,200,5.749,
2026-08-17T16:41:24.441Z,26093,campaign-burst,915,200,7.628,
2026-08-17T16:41:24.455Z,26107,campaign-burst,916,200,7.041,
2026-08-17T16:41:24.458Z,26110,campaign-burst,917,200,6.417,
2026-08-17T16:41:24.468Z,26120,campaign-burst,918,200,5.972,
2026-08-17T16:41:24.477Z,26129,campaign-burst,919,200,7.036,
2026-08-17T16:41:24.487Z,26139,campaign-burst,920,200,5.980,
2026-08-17T16:41:24.494Z,26146,campaign-burst,921,200,6.078,
2026-08-17T16:41:24.504Z,26156,campaign-burst,922,200,6.883,
2026-08-17T16:41:24.519Z,26171,campaign-burst,923,200,6.616,
2026-08-17T16:41:24.523Z,26175,campaign-burst,924,200,5.380,
2026-08-17T16:41:24.530Z,26182,campaign-burst,925,200,5.875,
2026-08-17T16:41:24.542Z,26194,campaign-burst,926,200,6.676,
2026-08-17T16:41:24.550Z,26202,campaign-burst,927,200,5.494,
2026-08-17T16:41:24.559Z,26211,campaign-burst,928,200,5.416,
2026-08-17T16:41:24.573Z,26225,campaign-burst,929,200,5.457,
2026-08-17T16:41:24.583Z,26235,campaign-burst,930,200,5.587,
2026-08-17T16:41:24.588Z,26240,campaign-burst,931,200,5.256,
2026-08-17T16:41:24.601Z,26253,campaign-burst,932,200,6.358,
2026-08-17T16:41:24.606Z,26258,campaign-burst,933,200,5.077,
2026-08-17T16:41:24.619Z,26271,campaign-burst,934,200,5.987,
2026-08-17T16:41:24.626Z,26278,campaign-burst,935,200,5.153,
2026-08-17T16:41:24.637Z,26289,campaign-burst,936,200,5.297,
2026-08-17T16:41:24.646Z,26298,campaign-burst,937,200,5.441,
2026-08-17T16:41:24.653Z,26305,campaign-burst,938,200,5.404,
2026-08-17T16:41:24.662Z,26314,campaign-burst,939,200,6.496,
2026-08-17T16:41:24.671Z,26323,campaign-burst,940,200,6.836,
2026-08-17T16:41:24.678Z,26330,campaign-burst,941,200,7.681,
2026-08-17T16:41:24.686Z,26338,campaign-burst,942,200,8.536,
2026-08-17T16:41:24.694Z,26346,campaign-burst,943,200,8.117,
2026-08-17T16:41:24.706Z,26358,campaign-burst,944,200,10.667,
2026-08-17T16:41:24.716Z,26368,campaign-burst,945,200,6.056,
2026-08-17T16:41:24.727Z,26379,campaign-burst,946,200,6.188,
2026-08-17T16:41:24.734Z,26386,campaign-burst,947,200,5.837,
2026-08-17T16:41:24.740Z,26392,campaign-burst,948,200,5.689,
2026-08-17T16:41:24.748Z,26400,campaign-burst,949,200,5.622,
2026-08-17T16:41:24.760Z,26412,campaign-burst,950,200,22.340,
2026-08-17T16:41:24.768Z,26420,campaign-burst,951,200,16.338,
2026-08-17T16:41:24.779Z,26431,campaign-burst,952,200,6.209,
2026-08-17T16:41:24.787Z,26439,campaign-burst,953,200,7.756,
2026-08-17T16:41:24.799Z,26451,campaign-burst,954,200,5.844,
2026-08-17T16:41:24.806Z,26458,campaign-burst,955,200,6.456,
2026-08-17T16:41:24.815Z,26467,campaign-burst,956,200,5.681,
2026-08-17T16:41:24.827Z,26479,campaign-burst,957,200,6.138,
2026-08-17T16:41:24.834Z,26486,campaign-burst,958,200,5.557,
2026-08-17T16:41:24.840Z,26492,campaign-burst,959,200,43.356,
2026-08-17T16:41:24.849Z,26501,campaign-burst,960,200,37.936,
2026-08-17T16:41:24.858Z,26510,campaign-burst,961,200,26.924,
2026-08-17T16:41:24.868Z,26520,campaign-burst,962,200,21.536,
2026-08-17T16:41:24.880Z,26532,campaign-burst,963,200,8.104,
2026-08-17T16:41:24.886Z,26538,campaign-burst,964,200,6.436,
2026-08-17T16:41:24.898Z,26550,campaign-burst,965,200,6.133,
2026-08-17T16:41:24.907Z,26559,campaign-burst,966,200,6.060,
2026-08-17T16:41:24.916Z,26568,campaign-burst,967,200,5.473,
2026-08-17T16:41:24.921Z,26573,campaign-burst,968,200,5.269,
2026-08-17T16:41:24.932Z,26584,campaign-burst,969,200,54.881,
2026-08-17T16:41:24.947Z,26599,campaign-burst,970,200,38.797,
2026-08-17T16:41:24.953Z,26605,campaign-burst,971,200,31.582,
2026-08-17T16:41:24.963Z,26615,campaign-burst,972,200,21.008,
2026-08-17T16:41:24.967Z,26619,campaign-burst,973,200,21.928,
2026-08-17T16:41:24.980Z,26632,campaign-burst,974,200,9.007,
2026-08-17T16:41:24.990Z,26642,campaign-burst,975,200,5.153,
2026-08-17T16:41:24.995Z,26647,campaign-burst,976,200,4.922,
2026-08-17T16:41:25.009Z,26661,campaign-burst,977,200,5.828,
2026-08-17T16:41:25.018Z,26670,campaign-burst,978,200,5.570,
2026-08-17T16:41:25.026Z,26678,campaign-burst,979,200,5.246,
2026-08-17T16:41:25.035Z,26687,campaign-burst,980,200,52.357,
2026-08-17T16:41:25.045Z,26697,campaign-burst,981,200,48.453,
2026-08-17T16:41:25.055Z,26707,campaign-burst,982,200,38.223,
2026-08-17T16:41:25.062Z,26714,campaign-burst,983,200,32.661,
2026-08-17T16:41:25.069Z,26721,campaign-burst,984,200,25.850,
2026-08-17T16:41:25.083Z,26735,campaign-burst,985,200,10.507,
2026-08-17T16:41:25.092Z,26744,campaign-burst,986,200,5.413,
2026-08-17T16:41:25.100Z,26752,campaign-burst,987,200,5.509,
2026-08-17T16:41:25.103Z,26755,campaign-burst,988,200,6.418,
2026-08-17T16:41:25.115Z,26767,campaign-burst,989,200,5.536,
2026-08-17T16:41:25.127Z,26779,campaign-burst,990,200,10.096,
2026-08-17T16:41:25.138Z,26790,campaign-burst,991,200,48.929,
2026-08-17T16:41:25.142Z,26794,campaign-burst,992,200,42.361,
2026-08-17T16:41:25.152Z,26804,campaign-burst,993,200,35.109,
2026-08-17T16:41:25.162Z,26814,campaign-burst,994,200,25.032,
2026-08-17T16:41:25.169Z,26821,campaign-burst,995,200,17.971,
2026-08-17T16:41:25.180Z,26832,campaign-burst,996,200,8.801,
2026-08-17T16:41:25.187Z,26839,campaign-burst,997,200,5.867,
2026-08-17T16:41:25.195Z,26847,campaign-burst,998,200,5.544,
2026-08-17T16:41:25.205Z,26857,campaign-burst,999,200,5.992,
2026-08-17T16:41:25.214Z,26866,campaign-burst,1000,200,6.244,
2026-08-17T16:41:25.223Z,26875,campaign-burst,1001,200,6.531,
2026-08-17T16:41:25.232Z,26884,campaign-burst,1002,200,59.271,
2026-08-17T16:41:25.239Z,26891,campaign-burst,1003,200,50.701,
2026-08-17T16:41:25.251Z,26903,campaign-burst,1004,200,38.492,
2026-08-17T16:41:25.258Z,26910,campaign-burst,1005,200,25.440,
2026-08-17T16:41:25.267Z,26919,campaign-burst,1006,200,22.878,
2026-08-17T16:41:25.276Z,26928,campaign-burst,1007,200,18.461,
2026-08-17T16:41:25.289Z,26941,campaign-burst,1008,200,7.372,
2026-08-17T16:41:25.295Z,26947,campaign-burst,1009,200,7.207,
2026-08-17T16:41:25.304Z,26956,campaign-burst,1010,200,6.961,
2026-08-17T16:41:25.312Z,26964,campaign-burst,1011,200,6.201,
2026-08-17T16:41:25.325Z,26977,campaign-burst,1012,200,6.384,
2026-08-17T16:41:25.336Z,26988,campaign-burst,1013,200,49.344,
2026-08-17T16:41:25.341Z,26993,campaign-burst,1014,200,45.733,
2026-08-17T16:41:25.355Z,27007,campaign-burst,1015,200,31.216,
2026-08-17T16:41:25.358Z,27010,campaign-burst,1016,200,28.620,
2026-08-17T16:41:25.369Z,27021,campaign-burst,1017,200,16.750,
2026-08-17T16:41:25.380Z,27032,campaign-burst,1018,200,9.825,
2026-08-17T16:41:25.386Z,27038,campaign-burst,1019,200,6.231,
2026-08-17T16:41:25.398Z,27050,campaign-burst,1020,200,6.959,
2026-08-17T16:41:25.404Z,27056,campaign-burst,1021,200,7.706,
2026-08-17T16:41:25.419Z,27071,campaign-burst,1022,200,8.192,
2026-08-17T16:41:25.428Z,27080,campaign-burst,1023,200,7.453,
2026-08-17T16:41:25.434Z,27086,campaign-burst,1024,200,54.342,
2026-08-17T16:41:25.440Z,27092,campaign-burst,1025,200,47.179,
2026-08-17T16:41:25.453Z,27105,campaign-burst,1026,200,35.730,
2026-08-17T16:41:25.461Z,27113,campaign-burst,1027,200,26.135,
2026-08-17T16:41:25.472Z,27124,campaign-burst,1028,200,15.343,
2026-08-17T16:41:25.479Z,27131,campaign-burst,1029,200,14.241,
2026-08-17T16:41:25.489Z,27141,campaign-burst,1030,200,8.751,
2026-08-17T16:41:25.494Z,27146,campaign-burst,1031,200,7.720,
2026-08-17T16:41:25.507Z,27159,campaign-burst,1032,200,7.893,
2026-08-17T16:41:25.517Z,27169,campaign-burst,1033,200,8.729,
2026-08-17T16:41:25.525Z,27177,campaign-burst,1034,200,5.784,
2026-08-17T16:41:25.535Z,27187,campaign-burst,1035,200,5.551,
2026-08-17T16:41:25.543Z,27195,campaign-burst,1036,200,40.361,
2026-08-17T16:41:25.551Z,27203,campaign-burst,1037,200,31.697,
2026-08-17T16:41:25.562Z,27214,campaign-burst,1038,200,20.363,
2026-08-17T16:41:25.573Z,27225,campaign-burst,1039,200,11.442,
2026-08-17T16:41:25.576Z,27228,campaign-burst,1040,200,6.309,
2026-08-17T16:41:25.589Z,27241,campaign-burst,1041,200,5.797,
2026-08-17T16:41:25.597Z,27249,campaign-burst,1042,200,5.492,
2026-08-17T16:41:25.606Z,27258,campaign-burst,1043,200,5.694,
2026-08-17T16:41:25.620Z,27272,campaign-burst,1044,200,7.561,
2026-08-17T16:41:25.625Z,27277,campaign-burst,1045,200,5.188,
2026-08-17T16:41:25.633Z,27285,campaign-burst,1046,200,5.214,
2026-08-17T16:41:25.639Z,27291,campaign-burst,1047,200,5.637,
2026-08-17T16:41:25.656Z,27308,campaign-burst,1048,200,5.248,
2026-08-17T16:41:25.660Z,27312,campaign-burst,1049,200,5.089,
2026-08-17T16:41:25.667Z,27319,campaign-burst,1050,200,5.829,
2026-08-17T16:41:25.681Z,27333,campaign-burst,1051,200,7.644,
2026-08-17T16:41:25.689Z,27341,campaign-burst,1052,200,6.194,
2026-08-17T16:41:25.695Z,27347,campaign-burst,1053,200,6.713,
2026-08-17T16:41:25.704Z,27356,campaign-burst,1054,200,5.418,
2026-08-17T16:41:25.717Z,27369,campaign-burst,1055,200,5.377,
2026-08-17T16:41:25.728Z,27380,campaign-burst,1056,200,6.240,
2026-08-17T16:41:25.731Z,27383,campaign-burst,1057,200,5.530,
2026-08-17T16:41:25.741Z,27393,campaign-burst,1058,200,5.248,
2026-08-17T16:41:25.754Z,27406,campaign-burst,1059,200,5.829,
2026-08-17T16:41:25.765Z,27417,campaign-burst,1060,200,8.234,
2026-08-17T16:41:25.769Z,27421,campaign-burst,1061,200,6.532,
2026-08-17T16:41:25.779Z,27431,campaign-burst,1062,200,6.001,
2026-08-17T16:41:25.785Z,27437,campaign-burst,1063,200,7.697,
2026-08-17T16:41:25.794Z,27446,campaign-burst,1064,200,7.169,
2026-08-17T16:41:25.806Z,27458,campaign-burst,1065,200,5.853,
2026-08-17T16:41:25.818Z,27470,campaign-burst,1066,200,5.408,
2026-08-17T16:41:25.827Z,27479,campaign-burst,1067,200,5.850,
2026-08-17T16:41:25.834Z,27486,campaign-burst,1068,200,5.843,
2026-08-17T16:41:25.843Z,27495,campaign-burst,1069,200,6.296,
2026-08-17T16:41:25.855Z,27507,campaign-burst,1070,200,6.599,
2026-08-17T16:41:25.858Z,27510,campaign-burst,1071,200,5.571,
2026-08-17T16:41:25.870Z,27522,campaign-burst,1072,200,8.615,
2026-08-17T16:41:25.876Z,27528,campaign-burst,1073,200,5.077,
2026-08-17T16:41:25.886Z,27538,campaign-burst,1074,200,5.584,
2026-08-17T16:41:25.902Z,27554,campaign-burst,1075,200,6.147,
2026-08-17T16:41:25.906Z,27558,campaign-burst,1076,200,5.615,
2026-08-17T16:41:25.918Z,27570,campaign-burst,1077,200,6.736,
2026-08-17T16:41:25.923Z,27575,campaign-burst,1078,200,6.059,
2026-08-17T16:41:25.933Z,27585,campaign-burst,1079,200,6.523,
2026-08-17T16:41:25.939Z,27591,campaign-burst,1080,200,7.677,
2026-08-17T16:41:25.949Z,27601,campaign-burst,1081,200,6.128,
2026-08-17T16:41:25.961Z,27613,campaign-burst,1082,200,6.544,
2026-08-17T16:41:25.971Z,27623,campaign-burst,1083,200,5.961,
2026-08-17T16:41:25.977Z,27629,campaign-burst,1084,200,5.521,
2026-08-17T16:41:25.991Z,27643,campaign-burst,1085,200,6.222,
2026-08-17T16:41:25.996Z,27648,campaign-burst,1086,200,8.265,
2026-08-17T16:41:26.005Z,27657,campaign-burst,1087,200,6.018,
2026-08-17T16:41:26.014Z,27666,campaign-burst,1088,200,5.961,
2026-08-17T16:41:26.029Z,27681,campaign-burst,1089,200,6.538,
2026-08-17T16:41:26.033Z,27685,campaign-burst,1090,200,6.078,
2026-08-17T16:41:26.044Z,27696,campaign-burst,1091,200,5.940,
2026-08-17T16:41:26.051Z,27703,campaign-burst,1092,200,5.247,
2026-08-17T16:41:26.062Z,27714,campaign-burst,1093,200,5.105,
2026-08-17T16:41:26.067Z,27719,campaign-burst,1094,200,5.140,
2026-08-17T16:41:26.080Z,27732,campaign-burst,1095,200,5.419,
2026-08-17T16:41:26.093Z,27745,campaign-burst,1096,200,5.586,
2026-08-17T16:41:26.095Z,27747,campaign-burst,1097,200,5.375,
2026-08-17T16:41:26.110Z,27762,campaign-burst,1098,200,5.569,
2026-08-17T16:41:26.115Z,27767,campaign-burst,1099,200,5.903,
2026-08-17T16:41:26.125Z,27777,campaign-burst,1100,200,6.009,
2026-08-17T16:41:26.135Z,27787,campaign-burst,1101,200,5.328,
2026-08-17T16:41:26.146Z,27798,campaign-burst,1102,200,6.343,
2026-08-17T16:41:26.154Z,27806,campaign-burst,1103,200,5.786,
2026-08-17T16:41:26.160Z,27812,campaign-burst,1104,200,5.282,
2026-08-17T16:41:26.174Z,27826,campaign-burst,1105,200,5.872,
2026-08-17T16:41:26.184Z,27836,campaign-burst,1106,200,6.091,
2026-08-17T16:41:26.190Z,27842,campaign-burst,1107,200,5.850,
2026-08-17T16:41:26.195Z,27847,campaign-burst,1108,200,5.475,
2026-08-17T16:41:26.211Z,27863,campaign-burst,1109,200,6.625,
2026-08-17T16:41:26.213Z,27865,campaign-burst,1110,200,5.910,
2026-08-17T16:41:26.226Z,27878,campaign-burst,1111,200,5.694,
2026-08-17T16:41:26.234Z,27886,campaign-burst,1112,200,7.494,
2026-08-17T16:41:26.243Z,27895,campaign-burst,1113,200,7.492,
2026-08-17T16:41:26.252Z,27904,campaign-burst,1114,200,6.208,
2026-08-17T16:41:26.264Z,27916,campaign-burst,1115,200,6.619,
2026-08-17T16:41:26.269Z,27921,campaign-burst,1116,200,6.292,
2026-08-17T16:41:26.280Z,27932,campaign-burst,1117,200,6.810,
2026-08-17T16:41:26.288Z,27940,campaign-burst,1118,200,6.395,
2026-08-17T16:41:26.300Z,27952,campaign-burst,1119,200,7.478,
2026-08-17T16:41:26.304Z,27956,campaign-burst,1120,200,6.614,
2026-08-17T16:41:26.314Z,27966,campaign-burst,1121,200,5.381,
2026-08-17T16:41:26.322Z,27974,campaign-burst,1122,200,5.201,
2026-08-17T16:41:26.338Z,27990,campaign-burst,1123,200,5.217,
2026-08-17T16:41:26.346Z,27998,campaign-burst,1124,200,5.012,
2026-08-17T16:41:26.355Z,28007,campaign-burst,1125,200,5.149,
2026-08-17T16:41:26.363Z,28015,campaign-burst,1126,200,5.171,
2026-08-17T16:41:26.370Z,28022,campaign-burst,1127,200,5.260,
2026-08-17T16:41:26.378Z,28030,campaign-burst,1128,200,5.283,
2026-08-17T16:41:26.389Z,28041,campaign-burst,1129,200,6.421,
2026-08-17T16:41:26.399Z,28051,campaign-burst,1130,200,5.845,
2026-08-17T16:41:26.409Z,28061,campaign-burst,1131,200,5.848,
2026-08-17T16:41:26.413Z,28065,campaign-burst,1132,200,5.589,
2026-08-17T16:41:26.428Z,28080,campaign-burst,1133,200,5.709,
2026-08-17T16:41:26.432Z,28084,campaign-burst,1134,200,5.506,
2026-08-17T16:41:26.441Z,28093,campaign-burst,1135,200,5.195,
2026-08-17T16:41:26.449Z,28101,campaign-burst,1136,200,5.772,
2026-08-17T16:41:26.459Z,28111,campaign-burst,1137,200,5.979,
2026-08-17T16:41:26.474Z,28126,campaign-burst,1138,200,5.768,
2026-08-17T16:41:26.478Z,28130,campaign-burst,1139,200,5.733,
2026-08-17T16:41:26.488Z,28140,campaign-burst,1140,200,7.305,
2026-08-17T16:41:26.497Z,28149,campaign-burst,1141,200,5.358,
2026-08-17T16:41:26.507Z,28159,campaign-burst,1142,200,5.438,
2026-08-17T16:41:26.514Z,28166,campaign-burst,1143,200,6.617,
2026-08-17T16:41:26.525Z,28177,campaign-burst,1144,200,5.674,
2026-08-17T16:41:26.534Z,28186,campaign-burst,1145,200,5.589,
2026-08-17T16:41:26.548Z,28200,campaign-burst,1146,200,7.776,
2026-08-17T16:41:26.552Z,28204,campaign-burst,1147,200,6.935,
2026-08-17T16:41:26.561Z,28213,campaign-burst,1148,200,6.609,
2026-08-17T16:41:26.567Z,28219,campaign-burst,1149,200,8.143,
2026-08-17T16:41:26.580Z,28232,campaign-burst,1150,200,5.615,
2026-08-17T16:41:26.588Z,28240,campaign-burst,1151,200,5.292,
2026-08-17T16:41:26.597Z,28249,campaign-burst,1152,200,5.590,
2026-08-17T16:41:26.610Z,28262,campaign-burst,1153,200,5.392,
2026-08-17T16:41:26.618Z,28270,campaign-burst,1154,200,4.930,
2026-08-17T16:41:26.626Z,28278,campaign-burst,1155,200,5.088,
2026-08-17T16:41:26.631Z,28283,campaign-burst,1156,200,5.435,
2026-08-17T16:41:26.646Z,28298,campaign-burst,1157,200,5.637,
2026-08-17T16:41:26.652Z,28304,campaign-burst,1158,200,5.535,
2026-08-17T16:41:26.663Z,28315,campaign-burst,1159,200,6.449,
2026-08-17T16:41:26.667Z,28319,campaign-burst,1160,200,5.904,
2026-08-17T16:41:26.681Z,28333,campaign-burst,1161,200,5.599,
2026-08-17T16:41:26.690Z,28342,campaign-burst,1162,200,5.666,
2026-08-17T16:41:26.696Z,28348,campaign-burst,1163,200,7.237,
2026-08-17T16:41:26.705Z,28357,campaign-burst,1164,200,5.188,
2026-08-17T16:41:26.715Z,28367,campaign-burst,1165,200,5.065,
2026-08-17T16:41:26.728Z,28380,campaign-burst,1166,200,6.318,
2026-08-17T16:41:26.736Z,28388,campaign-burst,1167,200,12.108,
2026-08-17T16:41:26.741Z,28393,campaign-burst,1168,200,9.096,
2026-08-17T16:41:26.757Z,28409,campaign-burst,1169,200,6.687,
2026-08-17T16:41:26.763Z,28415,campaign-burst,1170,200,5.613,
2026-08-17T16:41:26.767Z,28419,campaign-burst,1171,200,6.109,
2026-08-17T16:41:26.783Z,28435,campaign-burst,1172,200,5.496,
2026-08-17T16:41:26.791Z,28443,campaign-burst,1173,200,4.918,
2026-08-17T16:41:26.797Z,28449,campaign-burst,1174,200,4.820,
2026-08-17T16:41:26.804Z,28456,campaign-burst,1175,200,5.239,
2026-08-17T16:41:26.817Z,28469,campaign-burst,1176,200,5.468,
2026-08-17T16:41:26.823Z,28475,campaign-burst,1177,200,5.212,
2026-08-17T16:41:26.838Z,28490,campaign-burst,1178,200,6.490,
2026-08-17T16:41:26.842Z,28494,campaign-burst,1179,200,5.865,
2026-08-17T16:41:26.855Z,28507,campaign-burst,1180,200,5.893,
2026-08-17T16:41:26.859Z,28511,campaign-burst,1181,200,5.501,
2026-08-17T16:41:26.871Z,28523,campaign-burst,1182,200,6.962,
2026-08-17T16:41:26.877Z,28529,campaign-burst,1183,200,6.658,
